CustomerID,Actual,Predicted,Score,C
7159-NOKYQ,0,0,0.19110876375170122,1.0
6075-QMNRR,0,0,0.057978179645940736,1.0
3694-GLTJM,0,0,0.19117753743568736,1.0
9629-NHXFW,0,0,0.22053420424516673,1.0
7167-PCEYD,0,0,0.06812194136429904,1.0
2748-MYRVK,1,0,0.11826823219308497,1.0
4223-WOZCM,0,0,0.2623726082368388,1.0
6946-LMSQS,1,1,0.5484223165618958,1.0
5469-NUJUR,0,0,0.15631033536581232,1.0
6388-TABGU,0,0,0.014674030709190393,1.0
1261-FWTTE,0,0,0.31683016598438035,1.0
8590-YFFQO,0,0,0.011063394495340462,1.0
0082-OQIQY,0,1,0.5163729478608471,1.0
9465-RWMXL,1,1,0.5422702789490754,1.0
2930-UOTMB,1,0,0.06461571769411888,1.0
9128-CPXKI,0,0,0.2003051717018571,1.0
0484-FFVBJ,0,0,0.1294060954204689,1.0
1100-DDVRV,0,0,0.37163563639923064,1.0
9313-QOLTZ,0,0,0.1224320911037171,1.0
3338-CVVEH,0,1,0.7517287813097836,1.0
1131-SUEKT,0,0,0.07978277438551215,1.0
7602-DBTOU,0,0,0.05764693593363541,1.0
1385-TQOZW,0,0,0.1772372883366739,1.0
6892-XPFPU,1,1,0.716853280052688,1.0
4115-NZRKS,0,1,0.8220363342455158,1.0
5514-YQENT,0,0,0.18836633379215476,1.0
6319-IEJWJ,1,1,0.6511736097185942,1.0
8849-AYPTR,0,1,0.4913743935511531,1.0
5893-PYOLZ,0,0,0.03633810992971391,1.0
7180-PISOG,1,1,0.7615656910639884,1.0
8443-ZRDBZ,1,1,0.750156875370479,1.0
9079-YEXQJ,1,0,0.1937377302984854,1.0
3780-YVMFA,0,0,0.3362736971804828,1.0
6968-MHOMU,0,0,0.1076546416919099,1.0
0899-LIIBW,0,1,0.5221500840409574,1.0
3677-IYRBF,1,0,0.45489210450515116,1.0
8393-DLHGA,1,1,0.5360785151706122,1.0
7691-XVTZH,0,0,0.15523230929544757,1.0
5360-LJCNJ,0,0,0.11543800731348175,1.0
3891-PUQOD,1,0,0.32932719641915315,1.0
0952-KMEEH,1,1,0.6410618496169321,1.0
4919-IKATY,1,1,0.6645175208666946,1.0
9746-UGFAC,0,0,0.08534097623727747,1.0
9108-EQPNQ,0,0,0.14850059916870795,1.0
0531-ZZJWQ,0,0,0.3863577250222696,1.0
8763-KIAFH,0,0,0.10181802097608,1.0
5863-OOKCL,0,0,0.17459945379669498,1.0
2958-NHPPS,0,0,0.15881048437321335,1.0
9530-GRMJG,0,0,0.039219818535104145,1.0
1809-DMJHQ,1,0,0.18951111092623735,1.0
0164-XAIRP,0,0,0.13109852272259387,1.0
2926-JEJJC,0,0,0.13835153764323938,1.0
1169-WCVAK,0,0,0.3642137271829083,1.0
1217-VASWC,0,0,0.26382653499721215,1.0
2452-KDRRH,0,0,0.18089406257786475,1.0
6402-EJMWF,0,0,0.32869243397095377,1.0
7663-CUXZB,0,0,0.11966491999941059,1.0
4312-KFRXN,0,0,0.06325558350278898,1.0
3011-WQKSZ,0,0,0.18489936182989916,1.0
9747-DDZOS,1,1,0.5927730617146288,1.0
2091-MJTFX,1,0,0.15073721656881603,1.0
0388-EOPEX,1,1,0.6724147515094272,1.0
3161-ONRWK,0,0,0.013248649886523014,1.0
2587-EKXTS,0,0,0.32147466844574746,1.0
9752-ZNQUT,0,0,0.3232547014922105,1.0
9572-WUKSB,0,0,0.3482880726817166,1.0
3836-FZSDJ,0,0,0.06316499412149801,1.0
8805-JNRAZ,0,0,0.21850359245673873,1.0
3069-SSVSN,0,0,0.23258756355710544,1.0
8015-IHCGW,0,0,0.06270258631941815,1.0
8132-YPVBX,0,1,0.6689884097880899,1.0
0235-KGSLC,1,1,0.6842322545811538,1.0
1302-UHBDD,0,1,0.671700070133059,1.0
3722-WPXTK,1,1,0.8276300406051982,1.0
7531-GQHME,0,0,0.13280594183918926,1.0
1335-NTIUC,0,0,0.3754266788417118,1.0
9367-TCUYN,0,0,0.16329557794640623,1.0
1536-HBSWP,0,0,0.2764207999308852,1.0
8573-JGCZW,0,0,0.11565156675523285,1.0
2694-CIUMO,0,1,0.5301532207891042,1.0
2027-FECZV,1,1,0.7592705625129128,1.0
9103-TCIHJ,1,0,0.20034519001829307,1.0
1545-JFUML,0,0,0.11068302458579453,1.0
0524-IAVZO,1,1,0.6165019819087123,1.0
5519-TEEUH,0,0,0.0850140064565856,1.0
6654-QGBZZ,0,0,0.194993550986011,1.0
2294-DMMUS,0,0,0.07612174774444917,1.0
0017-IUDMW,0,0,0.04067761567164441,1.0
5018-LXQQG,0,0,0.06270578011677641,1.0
5808-TOTXO,0,0,0.12422752242079882,1.0
1174-FGIFN,0,0,0.42475485592112283,1.0
0730-KOAVE,0,0,0.38145212043282173,1.0
1218-VKFPE,1,0,0.15369059272573565,1.0
5313-FPXWG,0,0,0.0781546682261883,1.0
2834-JKOOW,0,0,0.0902495714549508,1.0
9430-NKQLY,0,0,0.05797706388992199,1.0
0363-QJVFX,1,0,0.31833403779836805,1.0
1658-TJVOA,0,1,0.6669399977152111,1.0
6685-GBWJZ,0,0,0.012477745837348548,1.0
6328-ZPBGN,1,1,0.7720081656460083,1.0
4003-FUSHP,0,0,0.14241952016941106,1.0
7690-KPNCU,0,0,0.02766079372803719,1.0
2969-WGHQO,0,0,0.15213599147889548,1.0
1855-CFULU,0,0,0.2141982985067402,1.0
9788-YTFGE,0,0,0.2086843164489929,1.0
8266-VBFQL,0,1,0.6944934685130056,1.0
2325-NBPZG,0,1,0.6471362595940189,1.0
9906-NHHVC,0,0,0.10781883707885517,1.0
2541-YGPKE,0,0,0.030190640539833745,1.0
5049-MUBWG,0,0,0.06654516831984958,1.0
2332-TODQS,0,0,0.06542372052724849,1.0
4419-UJMUS,0,0,0.14848766562393603,1.0
2233-TXSIU,0,0,0.12113178816652335,1.0
6770-XUAGN,1,0,0.257258510873292,1.0
2919-HBCJO,1,1,0.5723907707396929,1.0
9508-ILZDG,0,0,0.4604271974997678,1.0
5442-BHQNG,0,1,0.6657578106767322,1.0
7250-EQKIY,1,0,0.21990669893233936,1.0
6838-HVLXG,0,0,0.16152846787682767,1.0
9767-FFLEM,0,0,0.31039807484411475,1.0
2245-ADZFJ,0,0,0.09657459518809745,1.0
1150-WFARN,1,0,0.0750023695785436,1.0
9054-FOWNV,0,1,0.6458825468837893,1.0
7997-EASSD,0,0,0.10159797537421597,1.0
7560-QJAVJ,0,0,0.016157313687272374,1.0
2668-TZSPS,0,0,0.18731784915669686,1.0
9139-WQQDY,1,0,0.19764225738507188,1.0
6726-NNFWD,0,0,0.08899962757609321,1.0
9330-DHBFL,0,0,0.0548986369751432,1.0
5727-MYATE,0,0,0.015206166416539461,1.0
2824-DXNKN,0,0,0.027327656676996947,1.0
6166-ILMNY,1,1,0.5754806953031297,1.0
5236-XMZJY,0,0,0.046736475691745376,1.0
1709-EJDOX,0,0,0.07307875136947622,1.0
4962-CHQPW,0,0,0.07527032016744017,1.0
0301-FIDRB,0,0,0.03081867370886434,1.0
1820-TQVEV,1,1,0.7217994184490044,1.0
9115-YQHGA,0,0,0.09967598675886676,1.0
1541-ETJZO,1,0,0.22413084966824387,1.0
6230-BSUXY,1,1,0.8143595622017464,1.0
6797-LNAQX,1,0,0.10099329035906643,1.0
9588-YRFHY,0,0,0.07692692412759661,1.0
1092-GANHU,1,1,0.5704913823678048,1.0
5951-AOFIH,0,0,0.10335856032755904,1.0
7029-RPUAV,1,1,0.7147202470486943,1.0
4700-UBQMV,0,0,0.14981423220903328,1.0
3594-UVONA,1,0,0.0669905951125069,1.0
7750-EYXWZ,0,0,0.24173340743949415,1.0
7054-ENNGU,0,0,0.1878178985047996,1.0
0402-OAMEN,0,0,0.05159899995388064,1.0
2195-VVRJF,0,0,0.20123326030733357,1.0
8819-ZBYNA,0,0,0.10853388085669051,1.0
7748-UMTRK,0,1,0.5593209348916777,1.0
1741-WTPON,0,0,0.08103991445246701,1.0
7209-JCUDS,1,1,0.7496442357875631,1.0
2485-ITVKB,1,1,0.5090477810361952,1.0
9648-BCHKM,0,0,0.1611244510133197,1.0
0743-HRVFF,0,0,0.10813727930043596,1.0
2522-AHJXR,0,0,0.12381077422711538,1.0
9143-CANJF,0,0,0.08924895615974675,1.0
1444-VVSGW,1,0,0.03572146405664097,1.0
6898-MDLZW,0,0,0.15943187426931832,1.0
0074-HDKDG,0,0,0.05770751612133846,1.0
3982-JGSFD,0,0,0.07889933980185414,1.0
7928-VJYAB,0,1,0.6757386101827205,1.0
1522-VVDMG,1,1,0.6109772393661521,1.0
2665-NPTGL,0,1,0.6584094134913202,1.0
8728-SKJLR,0,0,0.3022620923929421,1.0
7733-UDMTP,0,0,0.19941029093197493,1.0
0431-APWVY,1,0,0.3859537683084045,1.0
5081-NWSUP,0,0,0.1277829709779448,1.0
2746-DIJLO,0,0,0.0704080599780073,1.0
7277-OZCGZ,0,0,0.46578582878500857,1.0
5236-PERKL,1,0,0.1249777523100265,1.0
2788-CJQAQ,0,0,0.1153862790833456,1.0
3096-WPXBT,0,0,0.08058945636094454,1.0
9962-BFPDU,0,0,0.17923778293038936,1.0
2892-GESUL,0,0,0.12550082761789536,1.0
9741-YLNTD,0,1,0.6720092850259017,1.0
1205-WNWPJ,1,0,0.2437925033659585,1.0
3173-NVMPX,0,0,0.2541965386024607,1.0
9661-MHUMO,1,0,0.2081177052945148,1.0
6000-APYLU,1,1,0.717212512247817,1.0
0048-PIHNL,0,0,0.060047098548172195,1.0
9420-LOJKX,1,1,0.5270423453937453,1.0
7061-OVMIM,0,0,0.06969670226034365,1.0
5671-RQRLP,0,0,0.15724982122142186,1.0
5129-JLPIS,0,0,0.4388505231216613,1.0
5170-PTRKA,0,0,0.04703785912675732,1.0
4819-HJPIW,0,0,0.22813970949500664,1.0
8780-RSYYU,0,0,0.13765057572087547,1.0
2335-GSODA,0,0,0.09148674247613055,1.0
5696-CEIQJ,0,0,0.05937401177228306,1.0
6169-PPETC,0,0,0.07378665823547692,1.0
4237-RLAQD,1,0,0.2751113648378358,1.0
7359-WWYJV,0,0,0.03992917260780423,1.0
8620-RJPZN,0,0,0.23270589430840388,1.0
7426-WEIJX,0,0,0.21205644825940026,1.0
7629-WIXZF,0,0,0.23902743479616462,1.0
2616-FLVQC,0,0,0.06058290478837532,1.0
9163-GHAYE,0,0,0.19903859250206107,1.0
4464-JCOLN,1,0,0.12707218350373622,1.0
2971-SGAFL,0,0,0.3786301307727956,1.0
4735-ASGMA,1,1,0.6823860935879943,1.0
5245-VDBUR,0,0,0.062123826376790085,1.0
1493-AMTIE,1,0,0.2020594814892834,1.0
1112-CUNAO,1,1,0.6945906204946607,1.0
7571-YXDAD,1,1,0.6402830047490561,1.0
8714-EUHJO,1,1,0.5065093810378216,1.0
9040-KZVWO,0,0,0.2418397819708795,1.0
6713-OKOMC,0,0,0.21184417411201475,1.0
8749-CLJXC,0,0,0.18903644558087962,1.0
4713-LZDRV,1,1,0.8087904360466845,1.0
6598-RFFVI,1,0,0.11855794968106954,1.0
7470-MCQTK,1,0,0.4038484754339605,1.0
5524-KHNJP,0,0,0.06039140658588917,1.0
1707-HABPF,0,0,0.20026194491847774,1.0
4581-LNWUM,0,0,0.4227097794994295,1.0
9710-ZUSHQ,1,0,0.36380366966483957,1.0
1697-LYYYX,0,0,0.04037176225376069,1.0
4013-GUXND,0,0,0.18582396112285599,1.0
5022-JNQEQ,0,1,0.5649605317439215,1.0
4983-CCWMC,0,1,0.6534025630810016,1.0
6345-FZOQH,0,0,0.057697103116910266,1.0
0962-CQPWQ,0,0,0.04834818023229038,1.0
5495-GPSRW,0,0,0.15356225766030282,1.0
2252-JHJGE,0,0,0.13545869185951204,1.0
7356-AYNJP,0,0,0.22123163620297945,1.0
2019-HDCZY,0,0,0.20503226883124623,1.0
8582-KRHPJ,0,0,0.09702648797487608,1.0
2867-UIMSS,1,1,0.7324756286566042,1.0
3487-EARAT,0,0,0.008674956981904316,1.0
9926-PJHDQ,0,0,0.043682771267099206,1.0
0289-IVARM,0,0,0.08265006279592171,1.0
4672-FOTSD,0,0,0.17277842519077943,1.0
6198-PNNSZ,0,0,0.10496953065436906,1.0
7603-USHJS,1,1,0.5678519458172121,1.0
6784-XYJAE,0,0,0.11406502313102788,1.0
3858-XHYJO,0,0,0.22433296149405946,1.0
1087-UDSIH,1,0,0.23004961655114126,1.0
7251-LJBQN,0,0,0.2989725579334674,1.0
3200-MNQTF,0,0,0.014502416051739938,1.0
9359-UGBTK,0,0,0.014570530401931866,1.0
8160-HOWOX,0,0,0.4163274959828567,1.0
0258-NOKBL,0,1,0.6918839063835822,1.0
2800-QQUSO,0,0,0.41409924557887945,1.0
2129-ALKBS,0,0,0.1663003803033447,1.0
9972-VAFJJ,0,0,0.18441939484124173,1.0
4693-VWVBO,0,0,0.2313946010074249,1.0
6969-MVBAI,0,1,0.7991776254565227,1.0
4821-WQOYN,0,0,0.051384021145776455,1.0
6769-DYBQN,1,0,0.280935855273452,1.0
4018-PPNDW,0,0,0.08687191760298685,1.0
6288-CHQJB,0,0,0.023850137202582264,1.0
4905-JEFDW,1,0,0.31572828631941935,1.0
0559-CKHUS,0,0,0.1474028197097286,1.0
2659-VXMWZ,1,0,0.08881217154371922,1.0
6559-RAKOZ,0,0,0.2578872884631137,1.0
8809-XKHMD,0,0,0.0550881413357508,1.0
6365-HITVU,0,0,0.0090564627990396,1.0
0134-XWXCE,0,0,0.06033264660571857,1.0
9720-JJJOR,0,0,0.03659587508454573,1.0
2782-LFZVW,0,0,0.3651424017551147,1.0
6112-KTHFQ,0,0,0.197487047708656,1.0
9220-ZNKJI,0,0,0.1393368669597464,1.0
9820-RMCQV,1,0,0.13150190832008846,1.0
9013-AQORL,0,0,0.09395309924364888,1.0
2040-OBMLJ,0,0,0.20841960032506554,1.0
5574-NXZIU,0,0,0.047629579557358526,1.0
5446-DKWYW,0,0,0.08135001186104421,1.0
0480-KYJVA,0,0,0.04859765900075243,1.0
1074-AMIOH,0,0,0.1177417598512754,1.0
0015-UOCOJ,0,0,0.288095443117733,1.0
0256-LTHVJ,1,1,0.530262755266878,1.0
4547-LYTDD,1,1,0.6364518094821738,1.0
1077-HUUJM,0,1,0.6427464726430392,1.0
2041-JIJCI,0,0,0.43200778263195416,1.0
1555-HAPSU,0,0,0.051628009942528745,1.0
4323-SADQS,1,0,0.23045783769265288,1.0
3292-PBZEJ,0,1,0.7460667227837503,1.0
6203-HBZPA,0,0,0.04931457160921143,1.0
9755-JHNMN,0,0,0.0203653319403926,1.0
7369-TRPFD,0,0,0.10902379766412981,1.0
9878-TNQGW,1,1,0.7672960331487924,1.0
2279-AXJJK,0,0,0.17898569443678866,1.0
5016-IBERQ,0,1,0.5196745620185935,1.0
1016-DJTSV,0,1,0.70680390992339,1.0
8433-WPJTV,0,0,0.11184430465728913,1.0
8903-XEBGX,0,0,0.3609079628379993,1.0
2632-TACXW,0,0,0.07312390008877258,1.0
7952-OBOYL,0,1,0.6438932136675407,1.0
1470-PSXNM,0,0,0.25215303637076464,1.0
6227-HWPWX,1,0,0.4293370639663593,1.0
5924-SNGKP,0,0,0.06267109168581193,1.0
8818-DOPVL,0,0,0.4554195724050552,1.0
4521-WFJAI,0,0,0.0837988485956922,1.0
4724-WXVWF,0,0,0.2559662701713957,1.0
3717-OEAUQ,0,1,0.5998038930970538,1.0
8165-ZJRNM,0,0,0.05308443499294941,1.0
7838-LAZFO,0,0,0.04247401799839598,1.0
0513-RBGPE,0,0,0.06041397413314966,1.0
7251-XFOIL,0,0,0.1982480111883677,1.0
2525-GVKQU,0,0,0.06403212603985288,1.0
7579-OOPEC,1,0,0.22254194914526415,1.0
3795-GWTRD,0,0,0.012841038075099464,1.0
4750-ZRXIU,1,1,0.8416622017097238,1.0
5445-PZWGX,1,0,0.06423660286396785,1.0
0516-UXRMT,0,0,0.10137466304608846,1.0
0727-BNRLG,0,0,0.07975380876814346,1.0
3932-CMDTD,1,1,0.6483495671267372,1.0
1264-FUHCX,0,0,0.08011219589118287,1.0
6194-HBGQN,0,0,0.02593844570855577,1.0
4524-QCSSM,0,0,0.17760530397980662,1.0
4570-QHXHL,0,0,0.29940332622476223,1.0
2972-YDYUW,0,0,0.13333633607519252,1.0
2061-VVFST,0,0,0.0977586069730353,1.0
6874-SGLHU,0,0,0.3285451373742674,1.0
9844-FELAJ,0,0,0.11402313154177984,1.0
1902-XBTFB,1,1,0.5110168250418555,1.0
9039-RBEEE,1,0,0.08938081361614204,1.0
9369-XFEHK,1,0,0.437392986759564,1.0
3680-CTHUH,0,0,0.06012619794828446,1.0
3679-XASPY,0,0,0.22142930351976378,1.0
9089-UOWJG,0,0,0.21976989839810185,1.0
1574-DYCWE,0,0,0.06759188767336799,1.0
9779-DPNEJ,0,1,0.5909968344491615,1.0
2967-MXRAV,0,0,0.13247768287100775,1.0
0327-WFZSY,0,0,0.36174094899973197,1.0
1731-TVIUK,1,1,0.750606755072,1.0
7666-WKRON,1,0,0.2751022131786439,1.0
3865-ZYKAD,0,0,0.10985412510687102,1.0
1465-LNTLJ,0,0,0.2467122852717518,1.0
2696-RZVZW,0,0,0.05967894099007347,1.0
0685-MLYYM,1,1,0.7021839135985856,1.0
2778-OCLGR,1,0,0.21262569777103393,1.0
3982-XWFZQ,1,0,0.17762607764539026,1.0
4759-PXTAN,0,0,0.06081051555446958,1.0
1448-PWKYE,1,1,0.7154205795096364,1.0
8741-LQOBK,0,0,0.06999189749219716,1.0
8650-RHRKE,1,0,0.3975663236237761,1.0
7266-GSSJX,0,0,0.21672792365320004,1.0
1265-HVPZB,0,0,0.023426230951651104,1.0
9640-ZSLDC,0,0,0.03926542033340234,1.0
0988-JRWWP,0,0,0.3936763052644142,1.0
1926-QUZNN,0,0,0.06838579952622677,1.0
9025-ZRPVR,1,0,0.20690560828740576,1.0
6527-PZFPV,0,0,0.08798848748312248,1.0
7460-ITWWP,0,0,0.4301775764284033,1.0
1530-ZTDOZ,0,0,0.09559945473761391,1.0
4785-FCIFB,0,0,0.08362709590689506,1.0
9717-QEBGU,0,1,0.710008964151541,1.0
0876-WDUUZ,1,1,0.5939502413110557,1.0
7881-EVUAD,1,0,0.40763888884087723,1.0
4002-BQWPQ,0,0,0.08116782859820419,1.0
6377-WHAOX,0,0,0.26344230318556133,1.0
5027-YOCXN,0,0,0.07668897737385785,1.0
8450-JOVAH,1,0,0.2039090456387532,1.0
6646-QVXLR,1,0,0.233818814458747,1.0
0254-KCJGT,0,0,0.026793141385312517,1.0
3442-ZHHCC,0,0,0.021857328451300784,1.0
9167-APMXZ,0,1,0.5816899032477881,1.0
0616-ATFGB,1,0,0.41380745675617275,1.0
7273-TEFQD,1,1,0.5144843681913568,1.0
8245-UMPYT,1,1,0.7912354024965504,1.0
6022-UGGSO,1,1,0.4862372125467403,1.0
6292-TOSSS,0,0,0.07986205405122196,1.0
5207-PLSTK,0,0,0.21202243031816237,1.0
3908-BLSYF,1,1,0.7078091019253981,1.0
4317-VTEOA,1,0,0.30290474745275164,1.0
0625-AFOHS,0,0,0.10063541096697336,1.0
4667-OHGKG,1,0,0.2324538741882108,1.0
2386-OWURY,0,0,0.20660841462187562,1.0
3780-DDGSE,0,0,0.14379863495418693,1.0
1047-RNXZV,0,0,0.08367539956269225,1.0
3926-YZVVX,0,0,0.04332309119318065,1.0
4742-TXUEX,0,0,0.06521115463330442,1.0
8709-KRDVL,0,1,0.572170471097422,1.0
0397-ZXWQF,0,0,0.046054325911052955,1.0
3910-MRQOY,0,0,0.048028842493969236,1.0
2511-MORQY,0,0,0.05119271421937805,1.0
4039-PIMHX,0,0,0.07208393898535283,1.0
8083-YTZES,1,1,0.7620510467610371,1.0
1346-PJWTK,0,0,0.0865653047443604,1.0
3750-YHRYO,0,0,0.1138580742548136,1.0
1236-WFCDV,1,1,0.6145990947760259,1.0
5949-HGVJL,0,0,0.21166012714065038,1.0
9112-WSNPU,0,0,0.4258082629662057,1.0
1360-JYXKQ,0,0,0.22322137035042885,1.0
3585-ISXZP,1,1,0.7089689379652084,1.0
8380-PEFPE,1,1,0.6747898811305423,1.0
9402-ROUMJ,0,0,0.05640294715739452,1.0
4335-UPJSI,0,0,0.10365525022189082,1.0
6096-EGVTU,0,0,0.05400401922452034,1.0
8988-ECPJR,1,0,0.43348555965239643,1.0
7677-SJJJK,0,0,0.09606486766427032,1.0
5850-BDWCY,0,0,0.17865606117994243,1.0
2025-JKFWI,1,1,0.6818085908575564,1.0
8028-PNXHQ,0,0,0.07469039697936179,1.0
8397-MVTAZ,1,1,0.5912842310562195,1.0
4445-ZJNMU,0,1,0.7151011698550785,1.0
3125-RAHBV,0,0,0.0802723105752844,1.0
6682-QJDGB,1,0,0.06186775270014864,1.0
8840-DQLGN,1,0,0.28188882633271956,1.0
6258-NGCNG,0,0,0.22548462509393719,1.0
5917-RYRMG,0,0,0.08237560097525409,1.0
7157-SMCFK,0,0,0.05534044509238961,1.0
0816-TSPHQ,0,0,0.18291972761485117,1.0
6766-HFKLA,0,0,0.16387449619463415,1.0
7067-KSAZT,1,0,0.1894533707279831,1.0
5155-AZQPB,0,0,0.14988493215057108,1.0
6890-PFRQX,0,0,0.18251959965804115,1.0
3508-VLHCZ,0,0,0.01689042555536032,1.0
3649-JPUGY,0,0,0.023318690441283825,1.0
9248-OJYKK,1,1,0.8007253819362153,1.0
7239-HZZCX,1,0,0.19033331041179277,1.0
9860-LISIZ,0,0,0.11151452278979757,1.0
6979-ZNSFF,1,1,0.7638395619641489,1.0
8938-UMKPI,1,0,0.37509004994336165,1.0
1820-DJFPH,0,0,0.06295404670582419,1.0
0732-OCQOC,0,0,0.08920159843728538,1.0
6776-TLWOI,1,0,0.18371327261197007,1.0
4940-KHCWD,0,0,0.04130714696278253,1.0
9057-SIHCH,1,1,0.8492520908944841,1.0
9866-QEVEE,1,1,0.60857062980275,1.0
5542-TBBWB,0,1,0.7198183408952421,1.0
4587-VVTOX,1,1,0.8312236703765866,1.0
6322-HRPFA,0,0,0.023255014308498932,1.0
6284-AHOOQ,1,1,0.5281428467222729,1.0
4530-NDRKU,0,0,0.10496126207808332,1.0
1751-NCDLI,0,1,0.5194633099757447,1.0
3893-JRNFS,0,0,0.0991753807563763,1.0
5857-XRECV,0,0,0.10617801792665656,1.0
3115-CZMZD,0,0,0.10171150411656553,1.0
4489-SNOJF,1,0,0.09804331459873226,1.0
1051-GEJLJ,0,0,0.19428558967684353,1.0
3563-SVYLG,0,0,0.010772428732967076,1.0
4301-VVZKA,0,1,0.6779536886064285,1.0
9351-HXDMR,0,0,0.056637650840822736,1.0
5161-XEUVX,0,0,0.2930858963774218,1.0
3088-FVYWK,0,0,0.06361922866903343,1.0
9812-GHVRI,0,0,0.3498598998274548,1.0
1370-GGAWX,0,0,0.3034696589733348,1.0
6023-YEBUP,1,1,0.8454354124948033,1.0
9940-RHLFB,1,1,0.6732906124016191,1.0
4541-RMRLG,1,0,0.21492585858223096,1.0
2606-RMDHZ,1,0,0.25866723998474356,1.0
5575-TPIZQ,0,0,0.24115765324722496,1.0
9378-FXTIZ,1,0,0.08404062326597006,1.0
4631-OACRM,1,1,0.7176536449891386,1.0
8593-WHYHV,1,1,0.8139120932238496,1.0
1403-GYAFU,0,0,0.0398822050136772,1.0
7641-TQFHN,0,0,0.2718714686542739,1.0
4237-CLSMM,0,0,0.19641502524757432,1.0
4360-PNRQB,0,1,0.545010972711087,1.0
5334-AFQJB,0,0,0.07255972747441744,1.0
9308-ANMVE,0,0,0.061178834679986215,1.0
3530-VWVGU,0,0,0.12826685644851404,1.0
4674-HGNUA,0,0,0.012188102803857662,1.0
3030-YDNRM,0,1,0.7307713031816413,1.0
3642-BYHDO,0,0,0.04224289617999957,1.0
0440-UEDAI,0,0,0.10097768479083005,1.0
9819-FBNSV,0,0,0.3667623889511035,1.0
9289-LBQVU,0,0,0.03735061580597529,1.0
4468-YDOVK,0,0,0.16255089558001962,1.0
2001-EWBQU,0,0,0.19927128542959796,1.0
9992-UJOEL,0,0,0.25068405143798506,1.0
8409-WQJUX,0,0,0.20105849319057578,1.0
3077-RSNTJ,0,0,0.16690386225898887,1.0
6993-YCOBK,0,0,0.13250118291225646,1.0
4817-VYYWS,1,1,0.60750383819005,1.0
4702-HDRKD,0,0,0.03424692699629666,1.0
3251-YMVWZ,0,0,0.061177177339232475,1.0
4190-MFLUW,1,0,0.11631496980760492,1.0
4678-DVQEO,1,0,0.2636714416032236,1.0
4701-AHWMW,1,0,0.11347878418218889,1.0
2987-BJXIK,0,0,0.027010150659651976,1.0
1730-VFMWO,0,0,0.07243211878015406,1.0
1936-UAFEH,0,0,0.056443375951133516,1.0
5140-FOMCQ,0,0,0.1080664304166344,1.0
8778-LMWTJ,0,1,0.5911976385148932,1.0
9840-DVNDC,1,1,0.6380916053411784,1.0
8033-VCZGH,0,0,0.26165453124957744,1.0
8580-QVLOC,1,0,0.014021157723960204,1.0
6128-AQBMT,0,0,0.3022624568102957,1.0
6257-RJOHI,0,0,0.20467525220470015,1.0
1929-ZCBHE,0,0,0.05739185259906479,1.0
6242-SGYTS,0,0,0.0795839676221609,1.0
7010-ZMVBF,0,0,0.13411821836834123,1.0
3519-ZKXGG,1,1,0.7751201542696777,1.0
5666-MBJPT,0,0,0.070624157366624,1.0
3313-QKNKB,1,0,0.20518926896282572,1.0
7581-EBBOU,0,0,0.023629130621193633,1.0
1784-BXEFA,0,0,0.20298786778402447,1.0
7492-TAFJD,0,0,0.1674229576913855,1.0
5213-TWWJU,0,0,0.3827516452645719,1.0
3312-ZWLGF,0,1,0.5235826449283927,1.0
2923-ARZLG,0,0,0.10969964458552112,1.0
7032-LMBHI,0,0,0.06911594367781827,1.0
8292-ITGYJ,0,0,0.10176345930203783,1.0
9107-UKCKY,0,0,0.07163861692221865,1.0
6848-HJTXY,0,0,0.05582923898275774,1.0
4184-VODJZ,0,0,0.15647061547853816,1.0
4846-WHAFZ,1,1,0.529003384692832,1.0
8735-SDUFN,0,0,0.06779110205484488,1.0
0839-JTCUD,0,0,0.0158047507260557,1.0
6857-VWJDT,1,1,0.795100750635702,1.0
7363-QTBIW,0,1,0.7390505241153795,1.0
6158-HDPXZ,0,0,0.29834426728175156,1.0
5419-CONWX,1,1,0.7380339076710426,1.0
9286-DOJGF,1,0,0.43659174058270545,1.0
2408-PSJVE,0,0,0.04904273575657671,1.0
2087-QAREY,0,0,0.168957220852692,1.0
6777-TGHTM,1,0,0.14028960272008603,1.0
6507-ZJSUR,0,1,0.6936727211917051,1.0
5025-GOOKI,0,0,0.15428375215191822,1.0
6080-LNESI,0,0,0.09011499167859019,1.0
2236-HILPA,0,0,0.045518699040122595,1.0
1386-ZIKUV,0,0,0.2142290368364951,1.0
3365-SAIGS,0,1,0.6368915164144847,1.0
6061-GWWAV,0,0,0.036262754745383215,1.0
9979-RGMZT,0,1,0.6478508445267956,1.0
8445-DNBAE,0,0,0.36577634886243304,1.0
6872-HXFNF,0,0,0.02803894698586914,1.0
1320-HTRDR,1,1,0.7674106052280737,1.0
3923-CSIHK,1,0,0.3706852347817207,1.0
2446-ZKVAF,0,0,0.1508742489696416,1.0
4640-UHDOS,1,0,0.25248686740382364,1.0
5457-COLHT,0,0,0.01263235999854853,1.0
2254-DLXRI,0,1,0.7196313097884263,1.0
5339-PXDVH,0,1,0.693251878152253,1.0
2386-LAHRK,1,0,0.3471933347234369,1.0
5062-CJJKH,0,0,0.07884362106092441,1.0
8930-XOTDP,0,0,0.17195758310411638,1.0
4779-ZGICK,0,0,0.08955712799394938,1.0
9534-NSXEM,0,0,0.09098312400568785,1.0
3716-BDVDB,1,1,0.7243338468812487,1.0
9842-EFSYY,0,0,0.358836671662606,1.0
